FileName,PeptideModifiedSequence,label_ok,score_qc52_plus_compact_geometry_C0.1,score_qc52_plus_compact_geometry_C1,score_qc52_plus_compact_geometry_area_C0.1,score_qc52_plus_area_only_C0.1,score_qc52_C0.1,score_qc52_plus_raw64_C0.1,score_qc52_C1,score_qc52_plus_compact_geometry_area_C1,score_qc52_C0.01,score_qc52_plus_raw64_C0.01
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,AVQQPDGLAVLGIFLK,1,0.9261094675250087,0.9973773624516324,0.9037019361772668,0.8649099016246177,0.9313316108497431,0.9772746688595866,0.9987315785840308,0.9957913574479555,0.7100448728718453,0.8786535139491382
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,AVQQPDGLAVLGIFLK,1,0.9475997859557812,0.9864422671841223,0.9143041752828461,0.9468922276352241,0.9702351738430681,0.9781209403429627,0.9993508219933982,0.9780791725501621,0.7526985341075031,0.8757377573844707
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,AVQQPDGLAVLGIFLK,1,0.19461620010519556,0.059402400852691856,0.22186600291274094,0.2889334081479129,0.40228970930853963,0.9427176839485292,0.6589589893495564,0.10356896613627675,0.36852449110897345,0.43004307648931095
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,AVQQPDGLAVLGIFLK,1,0.8899492808618991,0.9817303090340112,0.8969958710129331,0.9315947339971421,0.9320593155501047,0.984611487385058,0.9882414957688276,0.9841015505101502,0.6945373671700725,0.8875876736073423
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,AVQQPDGLAVLGIFLK,1,0.9866131283872828,0.9999938796934967,0.992692478145698,0.9939925325459472,0.9879266328252898,0.9989830850340795,0.9999914991336736,0.9999989948782044,0.6569434897372091,0.8590385654607288
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,AVQQPDGLAVLGIFLK,1,0.9700323895637637,0.9999575240896952,0.9903523458400972,0.9850107590064467,0.9838282311106351,0.622170030708875,0.9999949611903391,0.9999952039220847,0.6306808900554103,0.4534895294890307
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,AVQQPDGLAVLGIFLK,1,0.9133670723107422,0.9964332762988799,0.9638062167802467,0.9751476457716972,0.9426982034804378,0.0024604503676338794,0.9855119806850156,0.9996308363332792,0.5246692941046808,0.06355915311937606
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,AVQQPDGLAVLGIFLK,1,0.9926369080702553,0.9999946043285,0.9916208338934407,0.9936447547502328,0.9723355644970979,0.008501698928549338,0.999615258132272,0.9999949678518443,0.5072955050042319,0.06026711065314248
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,AVQQPDGLAVLGIFLK,1,0.9717218374193272,0.9995415391144581,0.9700136358468442,0.9594647616033742,0.9235469351553909,0.971866737047209,0.9852581113648259,0.999418552243952,0.6045667819756416,0.7582089834592788
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,AVQQPDGLAVLGIFLK,1,0.8371240242479251,0.9871369514495079,0.824525723602852,0.7554184166405719,0.8704472714526789,0.9956773380327132,0.9931183331516545,0.9786903586305971,0.5587670775321067,0.8028780638806475
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,AVQQPDGLAVLGIFLK,1,0.4678011200711078,0.6726893766441653,0.4123247375258986,0.43318851869145614,0.7782584380231922,0.894328224634088,0.948133630917181,0.5380171191515576,0.4922199539594461,0.5821746277195395
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,AVQQPDGLAVLGIFLK,1,0.9671107819133641,0.9999833850237452,0.9655494342436048,0.8262752590819825,0.9456983155614614,0.9798840506639909,0.9960527476192961,0.9999872564227396,0.5271166734810855,0.8268375627461673
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,AVVVHAGEDDLGR,1,0.5157752084653845,0.39026915088784325,0.6402166750773446,0.8926067600180113,0.685444864491499,0.8006982277745375,0.5193606149422417,0.5258264411493453,0.6302537525769152,0.6108827240559718
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,AVVVHAGEDDLGR,1,0.6122532836443823,0.6976873789731787,0.6067825214948139,0.7767978026077923,0.7369733971490752,0.809045105127444,0.701785949179553,0.6862771426351483,0.6460624417842777,0.5836643167095142
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,AVVVHAGEDDLGR,1,0.5765964240736488,0.14195756525368522,0.5172839872348821,0.38864614737018,0.36736019841707485,0.5160947018786199,0.13345752658860902,0.08959101403731236,0.5132161973318485,0.4745629446698754
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,AVVVHAGEDDLGR,1,0.6123789680890174,0.6035738944615442,0.6502236212641063,0.8190240426187367,0.7323856549641886,0.6075710277919365,0.6714019994512984,0.6261035027286627,0.6421243784186811,0.5585220089292638
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,AVVVHAGEDDLGR,0,0.07925079080235713,0.019019900554599456,0.11616751520266143,0.1124995050613687,0.04485574847054796,0.021464907552653595,0.01265993513113963,0.03314286643970291,0.13992189836514984,0.04136782087607422
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,AVVVHAGEDDLGR,0,0.06877170877448395,0.007437351194290481,0.048084223869909126,0.12876358238784827,0.03787221520070185,0.002762617803793375,0.011278977811695973,0.004491910855973181,0.13594982645694925,0.01736710294514288
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,AVVVHAGEDDLGR,0,0.008754119138635314,0.00014289421103483234,0.006082325348684658,0.020217545803091666,0.038533744145683835,0.015481115955965203,0.006823662389983488,0.00010162085015894294,0.13367697302738907,0.03878095799109048
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,AVVVHAGEDDLGR,0,0.020178643085609328,0.00221401805428006,0.019113687226613565,0.04205394498422152,0.042469010075602776,0.0021170664108132948,0.01073591303901914,0.0019569356005200438,0.13618690923023027,0.015191675351956611
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,AVVVHAGEDDLGR,0,0.05845161143735309,0.01548967254690598,0.032253161041512025,0.018650114560674332,0.051518954951874626,0.0525172378946884,0.01391790749359736,0.004493803239145883,0.14670441672034965,0.2447077286097929
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,AVVVHAGEDDLGR,0,0.34385659355672304,0.7000998039542329,0.25246891512676145,0.14952963123115504,0.15170203763524512,0.4719090216552857,0.11599791041547348,0.4573901779099483,0.18820255342696154,0.3991385654613297
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,AVVVHAGEDDLGR,0,0.2496764722393844,0.3923059300291464,0.2111053364158776,0.11704217847652784,0.09875917847061749,0.10080120740928104,0.08200820804358393,0.2571198649941636,0.15365182293883203,0.23720514864594658
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,AVVVHAGEDDLGR,0,0.08227790742595102,0.026735510544281048,0.046224798800886154,0.026783123678151784,0.06190957400537199,0.10525311610393168,0.027141884503919588,0.009976493440197376,0.13601136409274048,0.24944575409383124
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,AVVVHAGEDDLGR,1,0.28490130555073917,0.2752867518222284,0.3406941725202454,0.3948361414861579,0.736739128278351,0.8770442426837647,0.8125625206609969,0.4853112085042139,0.6012526648674026,0.6870461511824106
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,AVVVHAGEDDLGR,1,0.9586524447587738,0.9984990780573078,0.9617988304589958,0.9515664630278645,0.8148516038535181,0.8527879904102135,0.8755111681007777,0.9983037472409787,0.6279258272412649,0.6633120360975187
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,AVVVHAGEDDLGR,1,0.8769499394118491,0.9779739542940747,0.893471902464855,0.8209237123370039,0.7563661637346635,0.8988631032397787,0.8627242230781239,0.9783201294315415,0.6041335894247775,0.663277956245424
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,AVVVHAGEDDLGR,1,0.7537860808511517,0.9380662765939819,0.8381115001978402,0.8103755810852536,0.6767292927424011,0.7177011378216,0.7218776575851423,0.9589833980728522,0.5728442900228757,0.5661248431128764
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,C[+57]LVGEFVSDALLVPDK,1,0.7720268579180566,0.3835690459583907,0.7657796942197782,0.8275536863481208,0.7649334835142216,0.69486095930512,0.789805845397158,0.45421240770582594,0.6925450942345637,0.6275824671617808
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,C[+57]LVGEFVSDALLVPDK,1,0.16149363513027648,0.006479676242009722,0.2193805388586156,0.2187194614958553,0.20460668508273117,0.12628011641549122,0.11743054074184212,0.015657420264972407,0.400219337724427,0.3473730257754384
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,C[+57]LVGEFVSDALLVPDK,1,0.5258377428197287,0.3854378870201569,0.4276153944199593,0.6110417725289393,0.8147289996818261,0.7613044989256874,0.8552656173233822,0.27008278103526184,0.7259143158157862,0.6528088219500598
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,C[+57]LVGEFVSDALLVPDK,1,0.770764922698556,0.9318117917189443,0.7056117472453161,0.599379140103566,0.8465250435514277,0.7859962394113246,0.8985659802069963,0.9129489486478926,0.7511037487229548,0.6586736750051451
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,C[+57]LVGEFVSDALLVPDK,1,0.8573488609969642,0.9676202904627236,0.8492992219415813,0.8817224457024231,0.8261042632335875,0.9058914909352982,0.8968769929273087,0.9771576463825593,0.6891746839673817,0.7740621203602079
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,C[+57]LVGEFVSDALLVPDK,1,0.7703879439353997,0.8477969954315744,0.7606709530914976,0.7812826188530514,0.7005375903857985,0.8272523981250688,0.777537421105189,0.8877882733633444,0.6203407592382966,0.7427149004297238
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,C[+57]LVGEFVSDALLVPDK,1,0.7040760111665757,0.8131656716720281,0.7813577395031108,0.8300005073991467,0.826490070253511,0.8908715137259532,0.8872919175219912,0.9206256347233597,0.6945252132072194,0.7849571600157065
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,C[+57]LVGEFVSDALLVPDK,1,0.9603120525999479,0.9991481367480363,0.989032899535128,0.9866088878797286,0.8580002673633079,0.9161233188388985,0.9198853074863336,0.9999231373068788,0.7182938190897052,0.8030387686811504
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,C[+57]LVGEFVSDALLVPDK,1,0.9424239545553252,0.9986248496715033,0.9500257542438647,0.8391298437748483,0.7678761417109613,0.9196810041192115,0.8084215626663404,0.9990267173867143,0.7075790421580813,0.8855757693798177
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,C[+57]LVGEFVSDALLVPDK,1,0.9014047827714348,0.8937405671355837,0.9575894889872674,0.9592040408088225,0.6286577995513374,0.8819164383512271,0.6130371763671312,0.9828947479573732,0.6420294599603935,0.8738080743880723
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,C[+57]LVGEFVSDALLVPDK,1,0.9577698460182182,0.9956721453356462,0.9760590520446258,0.9471310942345931,0.831715010921183,0.9306955658706201,0.9072166447243474,0.9986501350831365,0.7285306883207556,0.8938330714224924
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,C[+57]LVGEFVSDALLVPDK,1,0.9941546130615094,0.9999515938139754,0.9977930325646024,0.9856352911819065,0.8151115437720854,0.9328185686507783,0.8839916182729625,0.9999888161929275,0.7253946245619801,0.9053300290871822
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,C[+57]LVGEFVSDALLVPDK,1,0.9612711592657385,0.99528917865011,0.9699940836713173,0.9280187912956948,0.8563365878508405,0.9460317715258585,0.9102323668959924,0.9971106133772359,0.7715182211733288,0.8797095319711925
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,C[+57]LVGEFVSDALLVPDK,1,0.4431537329716594,0.10325687910931095,0.3006000101909087,0.6335701468767708,0.7432183021822465,0.8783033324054464,0.7914271278749845,0.07794557236102007,0.7084790732240813,0.8358405176748139
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,C[+57]LVGEFVSDALLVPDK,1,0.8427428315348018,0.9220437122828817,0.8546449077093604,0.8762718593003975,0.8724463883409571,0.9500765818923971,0.9316438201757336,0.9474473642214502,0.7818437270005058,0.8777206962520976
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,C[+57]LVGEFVSDALLVPDK,1,0.8877522756758899,0.9735634839155582,0.8703207363960722,0.7778975631630645,0.8843943299206891,0.9556151409861092,0.9410378947858093,0.9739173236840015,0.7910964353487314,0.890479720191809
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,DELAPAGTGVSR,0,0.6430180895956716,0.6419011424701778,0.5998589112250986,0.7835412483243994,0.7660899964843108,0.23125612956973368,0.9249353556415463,0.5493345745789515,0.6691519544453192,0.1259569801724191
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,DELAPAGTGVSR,0,0.30866552830580934,0.31190128580682724,0.20386521935082536,0.3386299314931659,0.7066822030706507,0.10697388888967273,0.8615984302962973,0.13615312424774978,0.6470936093181262,0.10071381524654202
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,DELAPAGTGVSR,0,0.5398324478249272,0.5654896296763571,0.49986305606506726,0.541319141490757,0.749454158114023,0.21893701265951987,0.9103036995604692,0.4570764578194582,0.6617573884620658,0.10890174593935009
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,DELAPAGTGVSR,0,0.7021986156328671,0.930038850742637,0.705921772500284,0.45298345833561504,0.7904980129789975,0.02248311518306919,0.9377887935334146,0.9735415697277949,0.6936972280828534,0.05972515392279914
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,DELAPAGTGVSR,0,0.026956371088661214,0.0005205628922647979,0.011701218676773132,0.15901881971123347,0.44966998482692555,0.0021482882280535777,0.3772166433966185,0.0001711948896097316,0.5605783593933312,0.03622346761326986
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,DELAPAGTGVSR,0,0.0703662909113656,0.0023855182872327928,0.11035253267927797,0.30213794104821784,0.13130090680688025,0.0034689504658634482,0.018409169475388995,0.009424572551802114,0.38592297743241627,0.033148029783906297
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,DELAPAGTGVSR,0,0.09278083096020198,0.024440109182214786,0.0725348504999474,0.19514592649950804,0.46434658868073553,0.00302361386263041,0.4169255887298507,0.01750684933843425,0.5603212738459236,0.04488797586352492
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,DELAPAGTGVSR,0,0.10647223501999865,0.02373787981869991,0.13695882101843335,0.3130726903339173,0.31122086843338953,0.001378886773749737,0.11145674744536067,0.06370012584750892,0.49783911174950357,0.025420261608730534
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,DELAPAGTGVSR,0,0.49566393256031205,0.14430288583624948,0.4207537626753633,0.1889772472952295,0.37916125131214723,0.013947332281335533,0.05277154863048278,0.18270104334823287,0.6173806828409193,0.10650287755214595
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,DELAPAGTGVSR,0,0.27906250548556993,0.07524778527594764,0.4041724189447788,0.1262627336066383,0.23238083402045986,0.008340857406712646,0.011701179102259566,0.3092629694808321,0.5499825046131526,0.07014942257747367
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,DELAPAGTGVSR,0,0.1742586413486267,0.018441681885543768,0.1471812835685985,0.10095822478293541,0.3531580693099672,0.014897121029310097,0.04957861411609258,0.01959160972215444,0.5905227354433475,0.08473801087693755
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,DELAPAGTGVSR,0,0.10691304199260258,0.015214458202113394,0.14258646585550713,0.11475509592810174,0.2749643057518586,0.01410912347259701,0.014814860683303462,0.02915913778537424,0.579111847604649,0.09479681460856336
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,DELAPAGTGVSR,0,0.09421467493521726,0.018458253809474263,0.06944602945076864,0.5683183998482022,0.1991593294767014,0.09857360638740756,0.003840778285137147,0.0075899644294145354,0.5050690505880319,0.07508271278197524
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,DELAPAGTGVSR,0,0.0659313414212484,0.022913522059109504,0.05605664518106711,0.10182780864070266,0.21029791771301093,0.5691640121370412,0.004714335967808617,0.01911910393294929,0.5055266802473065,0.20364737857210918
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,DELAPAGTGVSR,0,0.05144378950749988,0.012290287345606369,0.04835835690167539,0.5011383904788945,0.2518313957570913,0.275499164521119,0.00731873646414941,0.00925830756200335,0.5320525615945639,0.10548150498352894
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,DELAPAGTGVSR,0,0.11769569535894787,0.02426391074397261,0.1245860414103544,0.33168984623769243,0.2864583962394023,0.23745671273203478,0.010576167987222454,0.04475720744164552,0.5523714233677776,0.12237551973427978
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,DGAGDVAFVK,0,4.2835821641192407e-08,5.320476306415698e-15,6.171322598218113e-08,4.463203956242798e-09,7.13644797070079e-08,1.3572822613947405e-10,1.3979671749516516e-13,3.099797470927011e-15,0.0006547167532112554,3.026717987853065e-05
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,DGAGDVAFVK,0,8.045673480265818e-08,1.4556883398410612e-14,7.271726022840906e-08,1.1266426619577344e-08,1.7705994970661934e-07,3.6423587958009513e-10,4.132263955189701e-13,5.0694843860528955e-15,0.0010640587956364791,3.992629750753894e-05
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,DGAGDVAFVK,0,1.2976975783483633e-24,2.056671196113344e-43,1.9507071273267424e-23,8.114497065697686e-26,1.7219470087348376e-20,4.6563826377062475e-23,1.882626217723055e-33,9.278397230401756e-44,3.895981767842971e-10,1.4479682926430868e-09
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,DGAGDVAFVK,0,4.2874883373644245e-06,1.0538940358866277e-10,8.652747552961127e-06,1.1390857303670526e-06,2.4939440410037985e-06,4.425990016926743e-09,2.2397839133785347e-11,1.8140229349206693e-10,0.004076689673503871,0.00010058322356228497
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,DGAGDVAFVK,0,0.20140754521478235,0.1187789925347261,0.23682888821119272,0.3057303102495955,0.3307580214929559,0.5194778589270037,0.3369955211745281,0.1391807395544759,0.3802800996598578,0.4830834530744673
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,DGAGDVAFVK,0,0.5071245198869951,0.48936163512928954,0.4067361268258096,0.3430322224984283,0.3239476098653088,0.6384332409718658,0.3071829189485978,0.384157976444159,0.3896131845496668,0.5531208766514729
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,DGAGDVAFVK,0,0.03698067828907985,0.0038748196591179983,0.02251274789965487,0.013199379791507015,0.07860497268443875,0.11467658849515672,0.03864939778088313,0.001719979490920291,0.19042428902037173,0.2569755898696833
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,DGAGDVAFVK,0,0.35778243416444583,0.18084163956869204,0.2565559199198247,0.18626453139930105,0.3707415021738292,0.6787612561910773,0.3430489203887082,0.12913188085208,0.396460346258679,0.5941325950967145
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,DGAGDVAFVK,1,0.917553274079034,0.9878854778064814,0.9574990489373817,0.8802803383950645,0.5644361646667564,0.8692870175241744,0.6013120074945355,0.9976534211300412,0.5354219087160507,0.795410739359464
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,DGAGDVAFVK,1,0.7907461748647809,0.8653067573326308,0.8147597296504888,0.7598664125864121,0.5039655333215601,0.8591139269164517,0.43368380007714374,0.9147215694345247,0.5241153934070606,0.7924504865603023
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,DGAGDVAFVK,0,0.10658797303576399,0.008559273066823376,0.13558172776932437,0.1988110241108348,0.19520489277692119,0.5360730233303854,0.08266334005151516,0.009510059899699217,0.3557927357099098,0.5856112252165977
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,DGAGDVAFVK,1,0.6467598363371238,0.593893206422016,0.5693384417312958,0.6549921259041152,0.561686454967152,0.8329094339752443,0.507315199624718,0.5113536761774802,0.5621898048608314,0.7790509441166394
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,DGAGDVAFVK,1,0.5154770673778627,0.6591390769112185,0.42678968426410707,0.2819804215110359,0.31927103464491685,0.6296455435970989,0.26933542092626955,0.6122879491871883,0.3947797805756147,0.5903642558416115
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,DGAGDVAFVK,1,0.5227530834349648,0.8691901541944108,0.6249571270985798,0.5512489920741936,0.4094503361516092,0.6923679285521875,0.34213084635768853,0.8899128123599371,0.42655019494635177,0.6417121608535705
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,DGAGDVAFVK,0,0.45276687364430723,0.4011547898043895,0.48161184583093253,0.2209990447517091,0.0883694503058392,0.09367361619000904,0.02898257956560716,0.37099978409143236,0.23368966923374201,0.2960538426662749
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,DGAGDVAFVK,1,0.673383130105151,0.8882522632771161,0.5896815747143548,0.5655128703596803,0.36780135644485695,0.6468086179497838,0.25560825395409503,0.823086431583693,0.42837841969763396,0.596421058186346
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,EAGTLAYYEIC[+57]DFLR,1,0.8651846824588748,0.97909279724856,0.84706149207389,0.8577262445657624,0.7690144247115643,0.9678621601607461,0.8361168481868725,0.9713488443073396,0.6427408855211943,0.8277537609829894
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,EAGTLAYYEIC[+57]DFLR,1,0.6947758373489404,0.9186537624429464,0.688193264399768,0.7202587584497282,0.7858593856354652,0.9197660876159309,0.8520431046365627,0.9240667735675524,0.6473787248481709,0.758748823476251
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,EAGTLAYYEIC[+57]DFLR,1,0.8148109495581572,0.9499620683527923,0.7788598070150708,0.7252898504110004,0.7274279266599374,0.7960794859227448,0.7557534975027513,0.9367782736283232,0.6202238280952622,0.6661960773499256
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,EAGTLAYYEIC[+57]DFLR,1,0.7607058518069175,0.8290338730506682,0.7562515939507156,0.841248815267186,0.6999759422390601,0.6638636939970434,0.7569381574675175,0.7794789855388893,0.5989034645879692,0.618488953048813
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,EAGTLAYYEIC[+57]DFLR,1,0.4264934329858944,0.15297283281093757,0.3150001436800122,0.5205789455626705,0.733271257899574,0.9212243307119548,0.6882549260435206,0.09686034856575222,0.6242855022970334,0.8082639921526812
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,EAGTLAYYEIC[+57]DFLR,1,0.7872648538037882,0.9535657185300045,0.8097015169363276,0.7577805336375012,0.7180711624632241,0.8984469686397362,0.7307452736007735,0.9674094002138292,0.6186241300281108,0.7742269577546204
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,EAGTLAYYEIC[+57]DFLR,1,0.46692517480871737,0.07789499954282175,0.37871437689092596,0.6858216043318948,0.7156576619716294,0.8230695392967212,0.7073360957302675,0.06418225915721332,0.6202307338561314,0.683182720635873
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,EAGTLAYYEIC[+57]DFLR,1,0.8449156566153014,0.9276069616485826,0.890814202026454,0.9402586480514624,0.7045854331729074,0.8762695142415979,0.71118012503673,0.9627014963842684,0.6038647635380379,0.751183962661802
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,EAGTLAYYEIC[+57]DFLR,1,0.8208739025191926,0.9744919125131373,0.7652993865449118,0.821608088494438,0.8636286333410138,0.9975823056021677,0.9446355030205951,0.9463157075986912,0.7094693189997123,0.9442670443560706
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,EAGTLAYYEIC[+57]DFLR,1,0.8429507226025473,0.9853402625988315,0.877042011787168,0.8591098607317308,0.8719277559901787,0.9874651040609882,0.9566056983236811,0.9894273797598507,0.7038227020348172,0.8981940839778718
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,EAGTLAYYEIC[+57]DFLR,1,0.9588705427377806,0.9991317527514866,0.9640029895992588,0.933843226538784,0.8864779093252315,0.9398944883593598,0.9713510150766992,0.9993246249764768,0.7167416403705362,0.8444444813578916
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,EAGTLAYYEIC[+57]DFLR,1,0.8528874250598398,0.9789069625891803,0.8225811347625753,0.7468682779731259,0.8631190129352313,0.8968207097261621,0.9564718455182268,0.9791609666538699,0.6944818779007564,0.800998795497031
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,EAGTLAYYEIC[+57]DFLR,1,0.5119951528057651,0.867013172985985,0.5723836256924698,0.4241194901146836,0.6076375921244818,0.05990381932306578,0.5977519903424278,0.938260837014686,0.5234803670649404,0.10401350141233566
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,EAGTLAYYEIC[+57]DFLR,1,0.8602224507058158,0.9930242507499103,0.8817647263917342,0.7390631196230112,0.5534448116836265,0.10888096503227769,0.545001458492656,0.9951913120344926,0.5177293206317358,0.12724870895653287
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,EAGTLAYYEIC[+57]DFLR,1,0.6543063218871137,0.8641252829234156,0.6260093069786683,0.6568381312275297,0.6822096808815677,0.2337785056629483,0.7159363944056337,0.8173596909858681,0.5500830953758096,0.24885866979077262
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,EAGTLAYYEIC[+57]DFLR,1,0.6627774443033454,0.9132869724615974,0.7033521376708678,0.7808606472417863,0.6436370019853481,0.24793214319818965,0.6587667409176574,0.8834720485832039,0.5444136219923047,0.29419101327633446
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,GENFTETDVK,1,0.36817863528331923,0.3065364060289185,0.33532524395461233,0.6685271989171013,0.7480129507676356,0.3177226416554269,0.8329686989432058,0.2156546313468565,0.6578473575370104,0.2688614884498234
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,GENFTETDVK,1,0.775529503753196,0.9450083350490938,0.8075763618452474,0.8029859922086522,0.739089013736231,0.41781605784080894,0.821609879023179,0.9564703030129729,0.6571547461858231,0.3001839483503287
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,GENFTETDVK,0,0.17102366110719394,0.024175123138477684,0.20531919637820073,0.4018435755723493,0.30000923104554145,0.004489881029480865,0.05645990595805067,0.04040945773576155,0.5285369933125942,0.05548776652311414
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,GENFTETDVK,1,0.7775608071348721,0.8813890763072034,0.816015494009803,0.7831989499143162,0.741795224271521,0.6657981352729123,0.8378679553000232,0.9220959298471164,0.6536095124109239,0.3058719372874126
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,GENFTETDVK,0,0.12751134813050025,0.012335031823913899,0.09459480510515542,0.15652911458057536,0.3533943773684242,0.009480181892248949,0.15146684815957945,0.005614908685139065,0.48301370160522766,0.04549471052186466
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,GENFTETDVK,0,0.2395330786326014,0.22254949063642768,0.32524786582154913,0.6437387380368905,0.7164622908559728,0.16710240577461594,0.8548775775324247,0.32526765245274625,0.6137906099848626,0.1855008342013035
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,GENFTETDVK,0,0.08443610822545829,0.006501499058003801,0.18472592134583163,0.39243449230239963,0.29511997404877455,0.0015296951776419192,0.06705525685647286,0.017646662662726714,0.4655368546167615,0.038554048778223445
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,GENFTETDVK,0,0.2551074866909938,0.1462081153685005,0.2780709892958391,0.48382927168607426,0.6414434888661181,0.07186100644807095,0.6571914005125611,0.15803260125236065,0.587352817596759,0.10555576588311809
