sample_index,peak_index,label,score_raw64,score_domain,score_hcrd_1,score_hcrd_8,score_hcrd_geometry,score_area_only
29,1524,1,0.8400710613670598,0.8667865469259969,0.8884459001472119,0.8205823389408279,0.880721556817758,0.865125060865866
29,1552,0,0.06305007036015157,0.07333776975860223,0.044134721334611306,0.035063365683756266,0.04455925388957318,0.09386658852032842
29,1557,1,0.7136269440760469,0.4657772851652909,0.3858163203622868,0.7046762442633524,0.5308726659003449,0.7172765196920392
29,1572,0,0.593347858413025,0.6219533093219688,0.3937182633496099,0.5680306061397332,0.8297826606505322,0.7671361878127829
29,1578,0,0.0007104999635914069,0.0006706017879997875,0.003562496219029152,0.003929458963599108,0.010114046507111575,0.039290592740224874
29,1618,0,0.7326167762415728,0.762685049339797,0.6331754882211138,0.6879510536287862,0.8290523565924787,0.6656732439493362
29,1621,0,0.8074055044784119,0.8497729808599894,0.7029801072721966,0.6665680406231435,0.6169305350891577,0.689595031361435
29,1624,0,0.004597668794142603,0.0032284267148597282,0.008668836940595748,0.007018627028410391,0.052893491437358796,0.008477194088517877
29,1632,0,0.8100314999425867,0.8016779922782862,0.6243807440006204,0.7574555562274241,0.6663830417810107,0.6751149946824933
29,1635,0,0.46489887965724186,0.3194167102737708,0.582317350559535,0.3413688291047598,0.28750860001876294,0.5259630358255311
29,1643,0,0.011662993880089945,0.012167216261111577,0.004584675121300229,0.004506790713086221,0.01581206114601577,0.031746999858177
29,1681,0,0.8877388845118416,0.8947259880629226,0.7972957303335306,0.801760685442874,0.8122330617521594,0.8021300920688513
29,1696,0,0.0004476646154094068,0.00030206024865032336,0.00035716002116086974,0.00030410964035995294,0.0008455715831433659,0.00168920842542324
29,1697,0,0.15523665034142645,0.23078286669480466,0.07934188431698216,0.009204469571466686,0.037509694954871865,0.05412930264517636
29,1762,0,0.019683371132400235,0.021501161543540984,0.011672407867506913,0.018984090678611842,0.10637307651836737,0.5299802083370542
29,1768,0,0.16224918300965382,0.11364197455220218,0.21954289515320374,0.06504964996432941,0.4685200303844726,0.216265094318256
29,1784,0,0.7677474662770917,0.8517603521886932,0.6385924651312496,0.5715117737536843,0.7150478060300813,0.7922365101097695
29,1793,0,0.3819205168300622,0.08051544942779448,0.2344156000989154,0.16733742004935281,0.1389985285770432,0.1875716765978153
29,1804,0,0.0020579654504281576,0.0031512347493899647,0.004840631878464153,0.005371169131912708,0.022418949883917027,0.04230445931677131
29,1818,0,0.029344884077677266,0.018817631690929284,0.04464629691544805,0.00794446622759065,0.02504009557626733,0.07596695778261217
29,1820,0,0.0662371852473996,0.06532550663136115,0.12918268645989067,0.039305550843503234,0.054477396799687924,0.14793468026707607
29,1821,1,0.8355317336030122,0.821580611373189,0.834516908776532,0.8758966612513981,0.4713556704859549,0.30649147877749144
29,1854,0,0.9093182018952171,0.8201285445159254,0.8775917933074964,0.9159497919317131,0.7769321521935553,0.8138725789647216
29,1888,0,0.022656986376831455,0.020610059694086455,0.011817120150132043,0.019224406651091076,0.18558251156628602,0.08629890996092335
29,1891,1,0.7758231316515899,0.7850595031498281,0.7935195915378466,0.825677469099886,0.6328820138169404,0.5950232867433166
29,1919,0,0.000348478549168628,0.00021308357559475543,0.00024825529996854416,0.0002812242458171353,0.0003623923971052142,0.0013457149634229387
29,1926,0,0.029422027167642802,0.009409296112805969,0.04620118249888835,0.06864949058185459,0.2671726136795325,0.5129363506690832
29,1952,0,0.029980123902511598,0.012123436690216136,0.010427294296500399,0.005778512959282052,0.02607738151547895,0.06517690444112409
29,1963,1,0.8532306604944084,0.7579304715743918,0.744899703112762,0.7012913744075294,0.5565965036346122,0.8876621180721683
29,1968,0,0.7231443169519937,0.8769083942628452,0.6300787752171543,0.764362179343161,0.5438521640328128,0.6306668480224542
29,1974,0,0.41107549758658624,0.3722245191451335,0.21918907190286652,0.1691117548330411,0.1875086333098761,0.17155835331238842
29,1983,0,0.02166218043114256,0.020072810759828693,0.010563400558614388,0.004900809321898135,0.00995385329969695,0.006916410564042907
29,2002,1,0.44627035124872555,0.3133385943197258,0.40472809193206327,0.2732184434112397,0.4197246381753452,0.5441562678307663
29,2011,0,0.4703270308233133,0.3565213954782844,0.463888988969857,0.4231539553181205,0.4492766882813378,0.5667814366274537
29,2054,0,0.003688895922178771,0.0018819738710788574,0.0036604413228030395,0.004069659143552531,0.03355245654670897,0.07666454443366263
29,2067,0,0.002403874838139423,0.0033270271379988855,0.00389982471757355,0.0033180445281538336,0.012910091795842927,0.03692064720779867
29,2088,0,0.569834615123703,0.15892333508220835,0.47434349278314747,0.34620488351182155,0.15802876815795275,0.32022282890608
29,2131,1,0.8973970154055766,0.8854390215223776,0.9017914852311678,0.7799075100965815,0.8291593934492875,0.5751627375108475
29,2145,1,0.7558819773969235,0.825199763097382,0.8044341280784445,0.7861476560899946,0.5843500321531678,0.37572284222563046
29,2157,0,0.8133756737582278,0.7501393054476311,0.6234387995148016,0.47022086441666183,0.6896318003379471,0.8441846997996847
29,2188,1,0.7924625148674328,0.6652048542754365,0.6860945669632968,0.8567857124238051,0.47968926141064966,0.7418416832220913
29,2212,0,0.25660503795004325,0.29776806600857514,0.38893121290176974,0.22651917911482242,0.4482821942694853,0.30045578031227377
29,2235,0,0.8021744064031231,0.6022440621612735,0.7008395980575309,0.6747292898142532,0.6865607647289255,0.7377559265158355
29,2272,0,0.21375806126738536,0.11655377173973934,0.1383890995340837,0.26180235316532036,0.1683563030992483,0.24009328117700282
29,2316,0,0.0023947258160572737,0.004335804110442601,0.0026749620195712963,0.006513545265049223,0.005053128066422851,0.02304964842903774
29,2325,0,0.29478891620119346,0.16201694887949508,0.36502983607463035,0.34963601002382566,0.5223922290012549,0.7730640205387207
29,2329,0,0.46808521233572703,0.3528773040322835,0.5124012692483354,0.5306325002033557,0.5148130750916442,0.43351730733101274
29,2337,0,0.6088528792004848,0.6822119915525966,0.6819516338950586,0.5699051687859665,0.661144061745653,0.811631045010496
29,2341,0,0.12607896508870586,0.13280956915338005,0.10612828252953131,0.08235293997442265,0.03478150384463315,0.025722697281929933
29,2347,0,0.10745894930573616,0.0764466187448083,0.14839634444725888,0.06357772266907907,0.37942915861684684,0.5195470761741703
29,2354,0,0.015978901635104625,0.0049820718523554556,0.04229802904967285,0.005955449816525125,0.04693359352164526,0.40709949348548236
29,2379,0,0.0018629894966758088,0.0026745074483822866,0.004145216777142335,0.0022280866959168435,0.007694600328597965,0.04043110111584102
29,2388,0,0.05233794022348457,0.008352614306655773,0.03627565952607321,0.02141515666007089,0.16952478065597393,0.35896441601455914
29,2405,1,0.796545066968299,0.8516216135013355,0.6986135672937271,0.791434770898251,0.7689610196911724,0.8008926213650348
29,2417,1,0.22230157387085547,0.403393082014935,0.2972251964130994,0.4344047218731553,0.2876362084659959,0.38473800443209083
29,2427,0,0.09920660824380755,0.17448705841048795,0.09460025295000901,0.5119134787774877,0.317288571025362,0.10518471540347507
29,2441,1,0.7640826748861852,0.6400422254070822,0.7111748975682721,0.5141595046296072,0.5663555498213146,0.8119984622736388
29,2442,0,0.7033319002580048,0.7312577508687447,0.8024053291808964,0.7830987011528054,0.7070853372077031,0.8142483071684825
29,2449,0,0.007813537388840823,0.00379358237418315,0.0020907976981172634,0.002986593030475381,0.009652720837874234,0.02046316689932564
29,2460,0,0.44898840050341077,0.5181414322695048,0.561769094070177,0.40927940207733354,0.17336027197954432,0.07599982942035731
29,2486,0,0.4038362964415295,0.23359130901970618,0.3452403407505405,0.2386406057247123,0.563601969698417,0.10692245998770639
29,2511,1,0.5955269641539551,0.6983608950289526,0.566584619776124,0.5958425099139317,0.6283373047829008,0.6565499734271945
29,2512,0,0.6054735975876652,0.6922341797779813,0.44351065816944696,0.6982907761903411,0.5311916803148605,0.7690173895206444
29,2533,0,0.04405500616499165,0.03769510321490421,0.03587270546479418,0.013308773262272427,0.0868746857758135,0.11149221401352095
29,2535,1,0.7223551390581882,0.746849555595318,0.5676392183773329,0.41599467566814263,0.2282577291700485,0.29253763913939257
29,2539,1,0.8305382361725617,0.8773268115739401,0.7313382381820471,0.8052296187796181,0.7002104875909135,0.7618881491612293
29,2553,0,0.7053659825865433,0.780496698801369,0.5744278876354156,0.7945216968607681,0.6163482662463072,0.510298021446398
29,2556,0,0.8363916011619665,0.7827443443773541,0.8069591266364543,0.8335362976215225,0.6250082312532855,0.6043345669371216
29,2557,0,0.02195334453524748,0.028400126606848763,0.04158007257865804,0.012201626988576296,0.18109244132454677,0.3568611064244751
29,2563,0,0.6706856151636177,0.5914068059816969,0.6003393459835753,0.5616244798842988,0.7586615600695125,0.5522434331513957
29,2601,1,0.7035868276682785,0.6098103788808387,0.8171763889637704,0.7409864026211656,0.5146559750966233,0.7570638896069835
29,2605,0,0.25428215865611553,0.2923675851034001,0.3648962495180304,0.3141882007448716,0.512877041819648,0.5154181881005572
29,2607,0,0.656596796920212,0.5756567172701504,0.5189320117653565,0.6575573912655042,0.3966480628777769,0.7697234245246548
29,2612,0,0.26344710047321684,0.1245702067081884,0.18252915759456348,0.20360023302931174,0.3192085219410373,0.07132856563685996
29,2614,0,0.5933803569428275,0.76655721697458,0.7325985787686419,0.6752220097259108,0.5542742545736498,0.6540443690944653
29,2630,0,0.5413521768697548,0.549163185019038,0.24442323555857165,0.46940418609577395,0.3744135319510729,0.44086338318877477
29,2636,0,0.003745770096232197,0.0026936921935657877,0.008386389464449326,0.0034908486202913412,0.0861140999056983,0.08325408191221093
29,2637,0,0.008066151875707096,0.002737952456474722,0.0036410615742176466,0.0052712492444255445,0.0192484208094989,0.07591497625167536
29,2648,0,0.18233092147190305,0.22698249117337657,0.11753474829895563,0.10775433511853547,0.25555681509580014,0.40925331609954374
29,2669,1,0.8581683811098361,0.7734824937725732,0.6425972743319917,0.7368966857799172,0.7586224262643568,0.7301601664472761
29,2672,0,0.011189654879923391,0.026710660298838104,0.008923815697858445,0.005273221512349679,0.019655909792355212,0.03916080091307438
29,2677,0,0.08008696772771737,0.08879697779934698,0.061747602223395176,0.008012905296186848,0.09070150335122422,0.033918824752551424
29,2695,0,0.6963461786469818,0.6995374758810358,0.7043860813645271,0.4054442170526423,0.5271840511941855,0.2184021752786479
29,2706,0,0.5193548322290308,0.6133417030269778,0.38519685139760806,0.4751115685571772,0.19790525562679898,0.6022423785368667
29,2710,0,0.0117229038044785,0.021460146397152633,0.010725616149044099,0.013067725711914063,0.032935570339656654,0.07898762383579197
29,2719,0,0.3453527786672842,0.17435340419090378,0.6945370449615005,0.8049604585966615,0.771248392366982,0.6147515630609528
29,2727,0,0.0004476646154094068,0.000279160608962509,0.0003179070483237228,0.00026673242644753315,0.00044163887692317384,0.0020358008267276954
29,2734,0,0.007660449648924206,0.0041729261921503325,0.0029904413400828416,0.00292585131736765,0.00607228737701465,0.06110122130620133
29,2744,1,0.8837860403014028,0.7283226887308211,0.8516417942136316,0.8363299182405751,0.7098207425277478,0.751996413157768
29,2748,0,0.0537699670140284,0.03721659166978369,0.018109058177410563,0.027320917646357457,0.016625006894210762,0.050118158228005236
29,2750,0,0.01074547047832767,0.006003877974826111,0.007214133562103377,0.004386591327897115,0.022209946599571682,0.040306211545148206
29,2757,0,0.0008108009698343445,0.00022491120333815735,0.0003569211354028348,0.00033095274981730387,0.0005243047149371518,0.001469309290331305
29,2780,1,0.8463820640377661,0.9073904913365832,0.7640291588038443,0.6800861576451762,0.40134286344993453,0.3264274791086642
29,2789,0,0.22838690829518002,0.21149947565037872,0.08257963347480886,0.1552880472420313,0.303963614408369,0.6241384660345018
29,2794,0,0.21201138974927008,0.23194584091153012,0.11220977933693613,0.12469207674619878,0.17428385382622522,0.13905216430879286
29,2826,0,0.4000355714866911,0.23870536490327698,0.3136278066931107,0.300627848078131,0.2398844381207783,0.2429038346966085
29,2834,0,0.0052642907091656746,0.0027206567658632948,0.005027819694186511,0.0029963753474167363,0.006332155043669485,0.02510367552532412
29,2844,0,0.9417054890330405,0.8929396509364076,0.8966471369427601,0.8829320097470668,0.5902105135490812,0.7224409437865263
29,2846,1,0.5580786965579101,0.6524243860942154,0.6607770368775696,0.5315891930409973,0.5070897393158603,0.53561330143931
29,2879,0,0.2380603882339424,0.3469199290916942,0.2752491727724494,0.1932869280384861,0.2696794470371783,0.5026644954255667
29,2890,0,0.07732861173916734,0.17782913183717555,0.11134164225820761,0.018500802149386736,0.06228131232920823,0.03987966895685576
29,2896,0,0.5333018074511995,0.6587846047126078,0.3759582026436947,0.21194249655182873,0.5788601024255046,0.47617113108546844
29,2927,0,0.49038147873747456,0.4544436545780139,0.3758297626405829,0.4021945973027677,0.4264558548966505,0.14529014482118066
29,2932,1,0.480755640545146,0.7274737626102603,0.6377371581903911,0.8958421807154419,0.7211131418384968,0.27851012654217755
29,2942,0,0.00781664840526593,0.013399796284155116,0.017424855701495143,0.014632459861678484,0.13103090271702966,0.3808771559294236
29,2944,0,0.2759120397882609,0.15625064905103075,0.20471175098371164,0.07312039399779617,0.36216656343502895,0.13516464884081505
29,2949,0,0.43684346347500197,0.2196221642013236,0.21851552050549872,0.5846069968600534,0.39108290627410297,0.17266415999382798
29,2956,0,0.013461438121814443,0.003784691027611691,0.015600981016534815,0.00586086803574452,0.05887522176647396,0.3919093599787428
29,2959,0,0.038274456627455655,0.007854302234992954,0.030263399778859636,0.029884863044206605,0.12156989410878466,0.24736569557479024
29,2975,0,0.06251053808501002,0.0808312192662703,0.024622650226073177,0.015341920379159022,0.15978834753594878,0.18191885384824466
29,2995,0,0.8675402540857869,0.913348551689795,0.7712012982978664,0.7639080075068803,0.7574131501962443,0.763710910639592
29,3047,0,0.0013430950374166257,0.0024912664679764595,0.002281607861624099,0.003204240540342084,0.016582907697233213,0.012574756907785393
29,3067,0,0.03249814790231425,0.012255698238244787,0.012117805684854035,0.017973163937378748,0.23157086692746442,0.200694670921928
29,3073,0,0.3706600585906836,0.44963206671358313,0.46463008996602745,0.31103420953385674,0.5465889286184321,0.6651974812405381
29,3075,0,0.7820992855440528,0.8261724766408415,0.8925442461149186,0.8864300185530012,0.8529485180419726,0.8165172184843569
29,3085,0,0.5593756791856415,0.46874448540902264,0.36777648788085765,0.3698744133692233,0.6341329424818398,0.8446441375924276
29,3093,0,0.0750625319592852,0.16893143150943524,0.055208531425441826,0.013762508736376345,0.2507912940278214,0.05959819530754164
29,3131,0,0.004458496910513973,0.002912023113912462,0.008216057703794888,0.003762342939230222,0.016587299645861236,0.03389210669639675
29,3148,0,0.014079712818402104,0.007894157959787143,0.02717103596236107,0.041398858937562726,0.3445235604893948,0.4280553727979139
29,3160,0,0.392320271657544,0.4237719951101078,0.10572113865600588,0.07849197618464893,0.12423820058936877,0.21633253978634287
29,3175,0,0.05342827442161648,0.020508180745508527,0.03654832462373457,0.03255061219592586,0.05805649724551578,0.11111872883728047
29,3177,0,0.8232029897351567,0.8452736951781097,0.7278227412958563,0.7904971885122352,0.8739074716346257,0.7127632050098943
29,3187,0,0.051493500617530066,0.06326817080432051,0.05859974728206421,0.01679901575519382,0.04213139912196323,0.027819581733101156
29,3196,0,0.03672271556023452,0.0451509900019265,0.02317979594072812,0.027007433908728194,0.08756961557019599,0.17725534845433777
29,3218,0,0.007853345176324081,0.005410012470555858,0.010278450133593115,0.009169348721780365,0.04651888744231167,0.03842270643179561
29,3239,0,0.20625999701541584,0.28853078339896143,0.08497511161813155,0.05385933000394333,0.32573707307602706,0.6513263396486754
29,3255,0,0.0016215177001049996,0.0011186630446161706,0.0029039657554907135,0.005021410511703736,0.015992290899435487,0.01402997628475458
29,3261,0,0.004322707850436952,0.008970581279113564,0.00420376307578488,0.006097226755797854,0.039837217067502435,0.05559323387875049
29,3265,0,0.24443447947889826,0.247857274834666,0.40199857536140093,0.26778230046772883,0.2374110990250864,0.1590786975599785
29,3283,0,0.5281531869854995,0.23597282786084658,0.3735068898961256,0.31444370274833205,0.239751114899495,0.567534110256945
29,3339,0,0.7191417675392876,0.8055584793899416,0.5546703744680804,0.3695429921229497,0.38351588338532466,0.6170746379656052
29,3361,0,0.011111092921197871,0.035231034489794776,0.020511772600680763,0.0055867739878878294,0.10363868887237104,0.17046410763636438
29,3389,0,0.4556572572259699,0.4020755623211176,0.3092179414686352,0.20516912443282148,0.4090436547715214,0.4188143931212891
29,3403,0,0.0909963748508147,0.05322249080232299,0.08968373129401437,0.019246479814149578,0.05494011442457095,0.02280611413224045
29,3410,0,0.001653326981885165,0.0015668573346288906,0.00247491325746902,0.0045203200716176515,0.01227555665032665,0.023277199265091097
29,3411,0,0.006812039161286083,0.010154365995290123,0.004110811728793265,0.0032955530184965703,0.01039938732513831,0.07839039550224242
29,3418,0,0.019936957500321522,0.01725631338877786,0.03213012788994646,0.013551820762644285,0.030976699026212903,0.021628122621152514
29,3421,0,0.016140860742261814,0.006939527341738984,0.006630465855381459,0.011938163247679297,0.06472047420458922,0.40713861816325564
29,3422,0,0.035152382561624625,0.022444662721737615,0.0238952554662633,0.057614700082700726,0.010870661080696405,0.028639735380047354
29,3478,1,0.5275803259509457,0.4555309371572885,0.3566351420916619,0.47431943848028196,0.35429839569462906,0.4705097387396464
29,3508,0,0.0004476646154094068,0.000279160608962509,0.0003381893546587971,0.00029041513792432076,0.0006302738038869273,0.002060111100100758
29,3510,0,0.0020266469301961163,0.002911210913722468,0.003164442164349317,0.0008250737098794092,0.022559943306897774,0.08958030944826283
29,3524,0,0.6156954918944884,0.765501073189338,0.7240943194910641,0.7516682067197503,0.5208085395254336,0.726317127390906
29,3545,0,0.013455756911884142,0.016511368948237907,0.009524809379396216,0.011491539701641964,0.10643197214091044,0.15185699476123432
29,3549,1,0.6953356767923722,0.7006846625566087,0.7750453386311159,0.7175739428713811,0.566366155424645,0.7367978238469046
29,3554,0,0.12416991015353114,0.1552471751904439,0.06946804107255292,0.036139112157915945,0.04823666522696556,0.21187657832580817
29,3560,0,0.11375911480249296,0.15920011431689948,0.03164568943607788,0.07500185173823622,0.056514020789688,0.080184756868294
29,3581,0,0.0003584808611890143,0.00021308357559475543,0.0002668922605335819,0.00030999681599973636,0.0008710375891425754,0.0013991213768569202
29,3592,0,0.22179098940709926,0.2090415664274374,0.11567556338242024,0.04958078748272867,0.14675279717763104,0.22236323097234797
29,3605,0,0.16410265473615432,0.1807788855397429,0.1551112040874325,0.08650906608644801,0.502329930517641,0.1836949510553917
29,3615,0,0.006175714452948083,0.0050111682670122655,0.006835887151368747,0.007031180445233451,0.03401955142634544,0.025835366109969837
29,3618,0,0.5564244420107803,0.7097611861553738,0.47125686403689776,0.6155500629801911,0.6513922274267323,0.5971206709145985
29,3621,0,0.6847988768543389,0.42680835503358294,0.32381406971793636,0.19814863441333197,0.27665360168283765,0.2974459559333211
29,3651,0,0.27655606105657154,0.5987234704455761,0.5098936174130615,0.5091660777412141,0.41882274179025,0.302435523546137
29,3664,0,0.17224766492636992,0.1158142661301486,0.1735664064339845,0.08105445633804872,0.49665731020268405,0.6232651401892911
29,3678,0,0.001834705153741791,0.0024145710435084485,0.0038192375349512947,0.0020650993000771987,0.02578802388141585,0.016605411083460045
29,3696,0,0.030059984113360305,0.06001887015959154,0.04482858199620456,0.04173471819533903,0.176081998915527,0.31565209613114603
29,3702,0,0.3638429205339034,0.5192459601359559,0.3478754791432611,0.4040529769967541,0.6675974289220994,0.5577336310836313
29,3715,0,0.1370594515186055,0.1190469179799442,0.07247448256240509,0.17653662752256832,0.15009435334259685,0.06377085447683124
29,3751,0,0.019012921235172855,0.04046868017609303,0.01467477136684804,0.027857093578333502,0.028475130402155414,0.5657185413116192
29,3763,0,0.05806056251578735,0.13579753829495564,0.0351549681238568,0.006539408062055802,0.020202485946797966,0.057684688037805
29,3769,0,0.49587123542956785,0.5935048829160771,0.7616349049879807,0.6956109836209187,0.6957540412351219,0.26327708744946826
29,3773,0,0.14925865538468805,0.4391367147320395,0.16883705531298837,0.20836854019585987,0.7320292464170184,0.5511621920851307
29,3778,0,0.026598475557583063,0.018855691817655434,0.026012510401707663,0.024657529897957723,0.17764582803902185,0.22184938574310117
29,3783,0,0.00547053986718221,0.0036721393529300875,0.00827359526511282,0.0048838023915744565,0.0904388140168709,0.13941277034166202
29,3790,0,0.04579547412321431,0.11324581579086156,0.12549709224220565,0.0676610935811539,0.27120935755560155,0.1656077159238739
29,3812,0,0.1019439187158217,0.08118876494028565,0.10281860842532252,0.022225232497993786,0.24106221115569093,0.07933988828012781
29,3827,0,0.00036321906131618116,0.00021164464159016306,0.00031395421124829704,0.0002888171800746261,0.0005948781539638934,0.0015098538812820435
29,3863,1,0.6823132790433662,0.6665556984046875,0.5569086152279614,0.6580632343001325,0.6460874094694248,0.7597026232955999
29,3869,0,0.036081451494112834,0.02785383508376467,0.061584764187412086,0.040343667444334805,0.4280690668134595,0.22197140259787435
29,3890,0,0.0004351749867730851,0.000279160608962509,0.0002696048832745314,0.00027102619295866224,0.00033143474695331883,0.002060111100100758
29,3895,0,0.045469027454014765,0.0660828325348257,0.014795313328619109,0.022819849778981823,0.11950190456327896,0.5152878835703694
29,3904,0,0.0003584808611890143,0.00021308357559475543,0.0002600741279455034,0.00025467045388579,0.0004022757686939009,0.001376750407622518
29,3920,1,0.5831694404057685,0.788724914917721,0.788281011349985,0.704334829722033,0.7825127082912529,0.7010036168631903
29,3941,0,0.6759051140283586,0.6923410204506015,0.7799896808513656,0.8242650796334545,0.5556879377811548,0.6885116976748277
29,3956,1,0.7362879005426655,0.8590234371606594,0.5825592593321117,0.8616786621241596,0.5088630232652186,0.7753621723254378
29,3965,0,0.0380537922081967,0.01067836004571768,0.02919851905008907,0.018475169806752425,0.20432620207922528,0.11988148484782292
29,3976,0,0.005716416471496766,0.006753417978091855,0.005434122739433162,0.005870840851758208,0.02096654090366427,0.015080952720477277
29,3982,0,0.6927274624996965,0.7646388225541706,0.8049377680489417,0.8711614579456364,0.835611027745932,0.6062320833307693
29,3996,0,0.0022582939290768642,0.002420388041121947,0.002715705304321986,0.004910525157255596,0.01429345197567795,0.21504783523433815
29,4008,0,0.18640704913919703,0.1954822968828447,0.11472265693299948,0.07134128798574006,0.47720033075838875,0.34417540514921485
29,4065,0,0.004822126328035985,0.0033288431697555796,0.005097414205444804,0.004472152264238141,0.011119723855807619,0.0448156574581319
29,4069,0,0.0003584808611890143,0.00021308357559475543,0.00025716761103550305,0.0002888171800746261,0.0005948781539638934,0.0016259274089795892
29,4071,0,0.5997553507819474,0.6208869967841815,0.288540619449248,0.32701190031482263,0.36046543934759123,0.1435898830669865
29,4091,0,0.2705371279187777,0.5579564171686903,0.3429654344349777,0.39961339237313287,0.3302639840232465,0.6307523645521296
29,4108,0,0.01692468006576208,0.01612035455771052,0.013878215256224647,0.006507480436391608,0.06524018962038634,0.09415435617828305
29,4117,0,0.0004476646154094068,0.000279160608962509,0.00036261651770188875,0.000277688114456128,0.0005218918748449604,0.0016859695137666033
29,4131,0,0.7277209313001367,0.7892100188538145,0.607245912306477,0.6196753150425293,0.579293361032456,0.6291401230851172
29,4162,0,0.0016275845730364413,0.0005354801722034534,0.002210468224164146,0.002654473421120675,0.0014827554359419662,0.006436477909942516
29,4176,0,0.000348478549168628,0.00021308357559475543,0.0002509311093206775,0.0002940484435392312,0.0003107883751177871,0.0013269747131782652
29,4179,0,0.7071532037412258,0.5121191709957573,0.6664429887259383,0.5912470574279469,0.4145509551427143,0.43936397376949754
29,4184,0,0.007569314643507488,0.011549763896074023,0.006076195965898484,0.00476128273874918,0.042325252258135417,0.1051593022885381
29,4228,0,0.5261566879189085,0.392134442938226,0.4449677812621554,0.48957599651824873,0.46721060383556123,0.47641182812869887
29,4236,0,0.017562217538189772,0.010317459293745094,0.032428806269473934,0.013606809623395869,0.2034479386368783,0.16818969951772733
29,4244,0,0.0004476646154094068,0.000279160608962509,0.0003179070483237228,0.00025472064582494517,0.000360447099374705,0.002060111100100758
29,4245,0,0.0008000495970430726,0.0002699672588674117,0.0004289557245911725,0.00040153748555583836,0.0003647121803168156,0.0012169961059133243
29,4246,0,0.7554492905714415,0.7475367749331084,0.6872125245029862,0.5556788156950567,0.6651091026603236,0.6857060508364757
29,4248,1,0.8384804679564528,0.8489673938757837,0.8738769151614357,0.8898877853824709,0.7716909944437862,0.8031498327596228
29,4262,0,0.29595290290102566,0.2561712946046137,0.33960122757798916,0.3425964582713704,0.47216729103239,0.6304290661960732
29,4282,0,0.7489729392785417,0.6906232084002859,0.6744618643347373,0.869229655762632,0.6074712990673103,0.588173468081759
29,4300,1,0.7747737035244872,0.8810274819174478,0.8266249072566226,0.9206285552373165,0.6286255343410089,0.5079189706130613
29,4301,0,0.024298275953620035,0.0032663123984128096,0.006827557625893667,0.03492503500384685,0.02528125242063448,0.027025784116520093
29,4302,0,0.007256798008048858,0.007463089840802761,0.017101668672234973,0.006065952113730753,0.029724674451233554,0.08632539520541323
29,4317,0,0.4100267086868726,0.20312491968062646,0.43313979342043224,0.6115819281827843,0.6410452343558619,0.6387466897819529
29,4319,0,0.7858080221971692,0.6907198067398899,0.3472082078952217,0.3004692544580871,0.5059654937649705,0.5304541476201546
29,4342,0,0.0009101511992214217,0.00027272599343111095,0.0006192322235992095,0.0003207345950246496,0.0008455715831433659,0.0016859695137666033
29,4367,0,0.30806833945803525,0.21508340485494665,0.19420022939568654,0.2611879048453625,0.2615346509120195,0.4509461916827712
29,4377,0,0.11890782276464881,0.05367217422557975,0.15572119780265103,0.17693728968539546,0.11835692794603117,0.18129961898570152
29,4378,0,0.2703664271072125,0.14316157584124756,0.21734212667644612,0.26165979185044486,0.6195413473297532,0.43328868772453855
29,4398,0,0.004547697650300016,0.0021705465151571684,0.004062127718053345,0.007643700583012534,0.01748366632655382,0.25952802506975076
29,4399,1,0.48975713742742544,0.6353727221180052,0.7311777586234112,0.8126958110068956,0.753375243084321,0.5373090529110915
29,4422,1,0.6396989833419494,0.4692944610015614,0.6353143044361828,0.9056253977705427,0.5184508152160898,0.5468548506232033
29,4451,0,0.021584197102826316,0.013165080565349789,0.009960735280475232,0.011288371628289481,0.035911157351741704,0.2584046178837597
29,4474,0,0.09468916964200304,0.0921654969497674,0.16446295308434714,0.12025801264435904,0.6266486700227748,0.49557930174280707
29,4498,0,0.16939936113224502,0.10029963757179493,0.049741419056784815,0.07572782712445555,0.14917533011830478,0.07816976647871371
29,4538,0,0.0053746325006631,0.0035636243811723797,0.00981079516925173,0.009976839047655952,0.025035256330656484,0.22749801997552796
29,4580,0,0.5105024466827708,0.6431358032590195,0.5381208244106508,0.47434024128655505,0.3639393465542352,0.45876194907151807
29,4592,0,0.31731864869038434,0.32305096299794334,0.1519273549182652,0.21634873560700701,0.3011777321436539,0.4629172065448109
29,4597,0,0.004738633538957341,0.0035579405708943217,0.008647535509477312,0.004053930832718669,0.024289893700725283,0.4495795102884906
29,4617,1,0.8747826420879211,0.8151379602292829,0.85934147046233,0.7882306479772262,0.6973082554572724,0.5560042083182198
29,4653,0,0.7491652618749174,0.8738598335336449,0.8242148800276909,0.8688330764854156,0.7748047220594272,0.8826020045154418
29,4660,0,0.3162085255361319,0.6484633866866493,0.2622394888375574,0.17950255194948542,0.6355610618946843,0.8066424346437682
29,4681,0,0.651637264438385,0.4457765762270949,0.5549626836765109,0.4641007707109449,0.32069921015580066,0.39821386756899746
29,4739,0,0.644192229856508,0.63801026259932,0.8036545513196568,0.6825195258097805,0.45998929989103693,0.4276117955723005
29,4743,0,0.01700987906994681,0.038189360136391924,0.011424622046119515,0.016233922215695328,0.02428791059163748,0.08544517984741438
29,4751,0,0.0008114840478557988,0.00033628680970666417,0.0005091443014270235,0.00037749262532963643,0.0006174911359884476,0.0016859695137666033
29,4772,0,0.004385170602014664,0.004688146193274653,0.010388192579888647,0.007464626933786317,0.03347874822499661,0.048745968718951746
