feature,label,bad_score_qscore,bad_score_domain_q,bad_score_hcrd_1_q,bad_score_hcrd_8_q,bad_score_hcrd_geometry_q,bad_score_area_only_q
FT4894,Good,0.0083378180864353,0.00028245829597817185,3.14799947653821e-05,3.4475534939071295e-06,4.035055403361909e-05,0.03953773924158854
FT4896,Good,0.011660112877213469,8.925109806745546e-05,9.964975153065048e-05,6.836033616119952e-05,0.5313896112617332,0.020034677533363965
FT4916,Good,0.020631199436214942,0.0001002573598841705,1.0051829246737753e-05,2.605526475685238e-07,0.0020410711237119905,0.0844756377140673
FT4917,Good,0.026013493302052604,0.00011866208709387926,5.222519538206072e-05,2.173822723161578e-06,0.5814632435813425,0.2088496334045018
FT5042,Good,0.016950712832724202,1.893293600163659e-05,8.380482807712752e-08,2.694511280765255e-12,2.928102205146388e-10,2.036101477309593e-06
FT5120,Good,0.0219284063145454,9.13774436778203e-05,5.213487992428156e-07,1.7208456881689926e-13,2.3247626046440928e-11,5.15983767912509e-06
FT5121,Good,0.017191028879928294,8.370547375902149e-05,9.191301209021674e-08,2.4424906541753444e-15,5.897482502348339e-11,0.000276279514922928
FT5137,Good,0.05106441834193276,0.0002716622158571713,2.0775428576369492e-06,2.1738166822160565e-13,3.031013218190992e-10,0.04173715726055249
FT5143,Good,0.028531481847709483,0.003674752948865989,0.05146118545677025,0.008298579337033374,0.00020200608596820935,0.011514335929647346
FT5150,Good,0.03776049207141685,2.1910801191182827e-06,2.9770387999228376e-07,2.1518342663284784e-10,1.3858913350262014e-08,0.3015688016430713
FT5266,Good,0.029134709734430553,0.0015310428322280467,2.1724078713702966e-06,3.3059095061460653e-07,5.272508569742484e-07,0.19155789363631404
FT5324,Good,0.048304394340240586,9.007655325499186e-05,2.6684418511613295e-05,3.1057867388994964e-10,8.578003485304464e-08,0.0007316657912823654
FT5349,Good,0.027881503317943368,4.701303539134116e-06,1.6186188336653196e-05,8.458789224619068e-12,9.687539659353206e-11,0.49993774390040424
FT5447,Good,0.020259326199350225,3.5502766603245917e-06,0.00022609663148698278,0.00012175242071232883,0.003080325608385004,0.006110807107893357
FT5456,Good,0.01630603804430386,1.9396334986709896e-05,3.6103722234059887e-09,7.511768984613809e-13,8.981504429073084e-11,6.090072950604153e-06
FT5457,Good,0.015941617924507878,2.3390968417635882e-05,2.8441122790212603e-09,6.10178574333986e-13,2.0499379971283815e-11,4.343781238924649e-06
FT5467,Good,0.02882770379400379,5.811349028050916e-05,3.177259196851523e-07,7.509548538564559e-13,1.8311266569703832e-07,3.449249717402125e-05
FT5476,Good,0.005936909925046141,8.788137067394786e-06,3.0164450937064657e-09,2.220446049250313e-16,3.441691376337985e-14,7.050094789295969e-06
FT5477,Good,0.006047567289824252,8.487298836179491e-06,9.447596038825168e-10,0.0,7.926992395823618e-14,6.956042212680202e-06
FT5487,Good,0.011800078097732647,4.7412467985119555e-05,2.8073329549904713e-08,1.9761969838327786e-13,3.0199620582038733e-10,1.078065624138258e-05
FT5488,Good,0.00965899557920602,6.114791786415719e-05,8.665689610332095e-09,5.795364188543317e-14,3.165290252127306e-11,1.0508225422145578e-05
FT5489,Good,0.009631284441964816,5.0278765387656854e-05,6.165336019492429e-09,2.042810365310288e-14,4.998135239020485e-11,7.060110372769657e-06
FT5510,Good,0.020529981485844728,0.0010375321153461847,0.0003142358682869384,5.8306903930160914e-05,0.0004689800407270406,0.0010859068889403911
FT5534,Good,0.023350857977512796,0.0015029908599512032,0.027687113420659326,0.005568716115438299,0.13457408310634356,0.6622279100541028
FT5635,Good,0.02102608571428699,0.00026943085316200044,6.369714434784068e-05,4.129190439272623e-05,0.005776587489885965,0.0007144833677932283
FT5641,Bad,0.12346123904857986,0.5304711519091445,0.4457456184926937,0.9978856421521195,0.9941458631821296,0.5400202655607973
FT5708,Good,0.01068614304160087,7.812445479427055e-08,2.151606892653035e-09,7.105427357601002e-15,3.9923842010125554e-11,8.787117774844422e-05
FT5712,Good,0.018762239962382576,0.0007496272147926586,2.9855996064309664e-07,1.92521998343409e-10,4.576313723525516e-07,0.0005304827232205378
FT5720,Good,0.008924741021382632,3.4340976702185166e-05,3.5060061520653107e-09,2.1316282072803006e-14,7.536193891155563e-13,7.549457862743303e-06
FT5721,Good,0.00935783115964628,1.4321722725640917e-05,4.188493774037738e-09,2.6489921367556235e-13,1.6796963819842858e-10,1.968840855126608e-06
FT5722,Good,0.010882933311591292,0.00013053085128023056,6.855854670639872e-07,1.0618173007514997e-12,6.831053500633288e-10,8.598233235834751e-05
FT5726,Good,0.016373942682108344,3.7238127156613565e-05,1.855167719444495e-08,5.455635943008019e-13,1.3527785558409278e-09,0.00026445478143699575
FT5727,Good,0.015680903418873293,1.5835761902782686e-05,3.227263090099797e-08,1.1550760348200129e-12,1.8948831392862076e-09,0.00042713188565124405
FT5942,Good,0.03216640138832072,0.00023344155595306226,8.772029992387687e-07,5.077112286144825e-09,1.1988197795798072e-05,0.0015099183987475895
FT5947,Good,0.02705590817718828,0.0007049828721203966,2.0102162601176587e-07,2.7977620220553945e-14,5.691158655452e-11,0.0010827137396098863
FT6062,Good,0.13723431113203954,0.003806098908206157,0.46317264080240217,0.00016573271564246372,0.00042303080549244143,0.05774741770199587
FT6090,Good,0.021151175586824666,0.0029230522432310835,0.001743820915616645,1.2298704450408593e-06,0.006870626596082063,0.04312503652084709
FT6092,Good,0.026729404284063674,5.141460186786073e-05,0.00038529495754813237,2.960096405046908e-05,0.0008490292074068151,0.002908285779893993
FT6096,Good,0.06363526150368926,0.02264236771669248,0.011042601027450694,0.0024828037123054703,0.743124516177327,0.25421601371224256
FT6098,Good,0.030277900957134007,0.0008919232100677021,0.00011291469814944666,0.009983265232261007,0.001410734444534878,0.4446696496140121
FT6131,Good,0.012191600537700631,0.0003029724685585933,3.9185969567978596e-05,4.276802173741601e-06,0.00205896484319279,0.004376842544073556
FT6146,Good,0.026048124253040594,0.0006926869647694289,0.00043704326174842656,5.209264946182124e-06,0.000194298937352122,0.02227508563133218
FT6156,Good,0.020766350251697818,0.0009466395265979033,3.5210866664581175e-06,1.7004396668518496e-08,0.02092040414651375,0.020908258185049156
FT6189,Good,0.04612125871945427,0.0011060653609509252,0.029546355553021875,1.8823989738070424e-06,6.363424974287213e-06,0.028175682209312436
FT6210,Bad,0.00933449032854039,0.003215893098913236,0.0008456403795932266,0.02089909667594181,0.13019662141508903,0.004442322189119441
FT6225,Good,0.013740873657651975,1.6010010385203444e-06,5.586147051372947e-05,0.5354068206944103,0.013005173898786082,0.0002527820802342706
FT6266,Good,0.04121712384095422,0.0013207628468576704,0.039075221829009466,0.00995403933012129,0.27823452434235507,0.12397968586758445
FT6392,Good,0.032472863884940306,4.447916464300761e-05,1.17844959457436e-07,2.3314683517128287e-14,5.10702591327572e-15,0.00043185017515778856
FT6393,Good,0.03217718113490653,5.02119481352592e-05,4.121617680485912e-08,9.103828801926284e-15,4.440892098500626e-15,0.00039433138941735724
FT6455,Good,0.6030838065486186,0.000622184393923586,0.019130449757544188,0.6461052688403348,0.043662256375489594,0.1691914612276536
FT6459,Good,0.022073955288911207,0.0004511121314076938,7.501519072583562e-09,1.368460900152968e-12,2.765056406062172e-09,0.018890239007398946
FT6462,Good,0.08693195832626843,3.791318525903087e-06,1.955586295121492e-07,2.5959552869547764e-06,0.9385758112943215,0.0020267864723259033
FT6463,Good,0.01737556195748946,3.408879703181711e-06,1.1497913359193035e-06,5.728750807065808e-14,5.098144129078719e-13,0.0011115011732256708
FT6465,Good,0.21837927867794593,0.0005604199034153767,1.0321893947118355e-05,1.334567581678936e-05,0.008453097094974882,0.05675453059459845
FT6485,Good,0.3108955663860964,0.0017190915354537983,0.018922024610950383,6.84052082866593e-06,0.005903463634094663,0.004442055217949492
FT6492,Good,0.08942692809981756,9.233980021350341e-05,3.89694719693523e-06,1.8455222794422355e-08,9.401317658808139e-07,0.0015428646249165956
FT6581,Good,0.011840085862676708,0.0003134767735580857,5.9275227117350227e-05,6.743390714714081e-07,0.003092426776921009,0.005896656608920137
FT6583,Good,0.019002190017289422,0.0006177420951173351,0.00018400775709492834,0.006220162867311307,0.9970405997319154,0.0016139024289086867
FT6663,Good,0.977096066208019,0.007094302018133769,0.4345906468769716,0.4702468582825644,0.05153610357035021,0.9272967938942014
FT6706,Good,0.01710853333642326,1.2692374939948792e-05,0.0005931953671772794,1.7922725470409517e-07,0.005079874912263027,0.04687444341679692
FT6719,Good,0.03214407636927008,0.0012982936778468401,0.00035013678352868727,4.733358901942708e-06,0.0021076836405680144,0.013204243448925235
FT6739,Good,0.06591356418132832,0.006950518282994977,0.026233872834064864,0.0698512284482895,0.6894625079662295,0.828622058643655
FT6763,Good,0.014930041463565913,2.0274488266691648e-05,0.028487320763979862,2.947788863094658e-05,0.050631869418096276,0.011095639155197179
FT6886,Good,0.2534968088926126,0.04874600936425999,0.003897211389974564,0.00014043057993851082,0.00014939719019391173,0.06480031582050239
FT6893,Good,0.8986603157647379,0.3728151181104843,0.8092545700130416,0.0075383816376707324,0.6085015708796839,0.5230394013382735
FT6897,Good,0.07173322326108289,0.0035075229244185824,0.033837448959908145,0.009262542282916564,0.6483978260797452,0.4693872109698666
FT6900,Good,0.028891080299148664,0.0010034506083098638,0.2100585016132278,7.630763633637017e-06,3.977687904110905e-05,4.6247301877300195e-05
FT6901,Good,0.062253208182080466,0.020795362311376353,8.230569292444478e-06,1.7114092254466584e-08,4.077359949672399e-08,0.0003003222829301988
FT6905,Good,0.5024835336399152,0.020593042177004417,0.0005524241449506029,5.0179201083744296e-05,1.78929950356288e-06,0.03430679319822394
FT6910,Good,0.028123788488963797,0.00010770232884638187,0.0011260953985134936,5.783151957317045e-09,0.00015458146634694803,0.02396806456205325
FT6912,Good,0.022646486173190317,5.8776200464683015e-05,1.3613879219942504e-05,4.7613574238880574e-07,0.0038103630482956286,0.012938768526332356
FT6920,Good,0.048690833637893394,0.014439952961387892,0.15157096861672958,0.11770216336738493,0.4918647416624673,0.026259034417894678
FT6936,Good,0.10973200723838195,0.00462397126694547,0.0005077135050758352,0.007985096494000588,0.2725176355675736,0.0038527557252058253
FT6940,Good,0.0185699884576338,0.0005429435409695094,1.4090183181547644e-05,1.8858618171524455e-06,0.0024680781667494323,0.00031889773293003465
FT6943,Good,0.04132541715486138,0.0027347837798258334,0.00014589499581640908,3.1186022032558824e-06,0.1217853546013824,0.0005378958617472396
FT6945,Good,0.013410867718660624,0.003965762972872322,0.00010702494172509791,9.181916830414139e-06,1.959856410371774e-05,0.0001737448545025
FT6949,Good,0.026401429814445154,0.00020717852939444725,4.87997321780842e-05,0.0031521427599903173,0.019716996867085834,0.013261075207059547
FT6952,Good,0.09332463212395314,0.004641327893560532,0.000540821340501263,1.4766058019977102e-05,0.0036614598928653708,0.189095507730636
FT6992,Good,0.015680467610242443,0.002711886447762213,0.029048967325279396,0.0029488031315083596,0.09312582747982179,0.024615292441786618
FT7014,Good,0.03507296237223112,0.0004718946309570926,0.0001672077568906083,3.7884783977704117e-06,3.977994335446766e-05,1.134020686754944e-05
FT7016,Good,0.02127636655300158,3.7879575303101376e-05,7.93306257622639e-05,2.7197250609845014e-05,8.738315471856772e-05,0.00018936865430307925
FT7066,Good,0.058066836165614366,0.002341376647091442,8.672088734851258e-05,5.191171592588972e-06,0.02599987337701548,0.01156107899199188
FT7067,Good,0.07505802353592639,0.04681879260444288,0.4082961865588297,0.02362583512796801,0.0028448250708699163,0.16345537002547983
FT7068,Good,0.5595728441534549,0.5017563119390155,0.008811802276593839,0.001313667054880674,7.575058493314302e-05,0.40578827418717844
FT7092,Good,0.03201617447447669,9.415093457143531e-05,2.3428878510256546e-05,1.6134381254362395e-06,0.0161827457626027,0.0017598465380366246
FT7094,Good,0.023390090654664464,1.3357308465633544e-05,0.000313040758040839,1.0396163975023853e-05,0.006098283044767672,0.005085497924878446
FT7100,Good,0.015611203192368861,0.02187653949143531,0.00011910935952741397,7.273645992178501e-05,0.0001542632836674107,0.1341612452983496
FT7106,Good,0.018406299594547093,4.826770047960949e-05,2.611277286224123e-05,8.159206188462775e-06,0.0038764221176871283,0.007092373371284433
FT7108,Good,0.022003503349367737,0.004187655663268508,0.06430363382076754,2.615388343585323e-05,0.0010423011013741545,0.0060816032843054035
FT7109,Good,0.010979281208907565,7.2863889341023835e-06,6.178690111768859e-07,2.6267876762631204e-12,2.5169580419870385e-08,0.05348269966692765
FT7120,Good,0.008095253580108541,0.0016057686011318184,7.208108852019279e-07,5.39648644459767e-06,0.0015268516943024446,0.0004305716466156406
FT7121,Good,0.009135212946168703,3.5719972185654925e-06,1.6075814179838943e-07,2.1732571742205664e-06,0.09983334172411273,0.0005822528077278344
FT7128,Good,0.5793261958774217,0.009842874561507675,0.04702072251214995,0.43125784894859565,0.09977005871666622,0.9806207965076437
FT7134,Good,0.01946680739394535,5.5280345359176586e-05,0.0004106536884217471,9.667651668099353e-07,0.47920698902211967,0.009714659390728908
FT7135,Good,0.02129069888939683,3.0882455118730334e-05,0.0001961087478520307,9.104624987266163e-07,0.26142149615414256,0.010831332627208479
FT7153,Good,0.0289103514008362,6.822779535631263e-05,9.483429359802287e-06,1.0916909111147177e-06,9.190377084911105e-06,0.0274480092931233
FT7157,Good,0.011778290414064974,0.0015365440759491644,0.00015430840275465485,6.062433000053602e-09,1.8957961529730838e-05,0.030752900456345822
FT7164,Good,0.011756085344565848,0.000257048123721626,3.6599792047065094e-05,1.2650192005025929e-10,3.437792417404495e-08,0.0029164275836791598
FT7207,Good,0.016221254250550654,0.001533760480038282,3.418499783247597e-08,7.121636613760529e-12,3.1171133341167945e-08,0.0044890544885494155
FT7208,Good,0.9874341557229096,0.4905137870707509,0.17239327170661467,0.2299876501656658,0.02698826322739023,0.929373727342728
FT7237,Good,0.02568561670695424,0.0012413788011607085,3.7814534155966584e-05,1.221234224857426e-10,3.445362175835687e-05,0.0007861819601021613
FT7238,Good,0.01662491038425684,0.007071455283451544,5.468042910683479e-07,2.1202217759253017e-10,9.404808953838995e-08,0.00025260216689826365
FT7249,Good,0.050647201283123944,0.0016353412167623427,0.012667763463762527,7.40085124184553e-07,0.0011178130571064537,0.012367314577508615
FT7253,Good,0.03752205792590746,0.0011365429023250107,0.053750256060405954,6.370926342369465e-06,1.593177010261737e-05,0.006233001804563987
FT7264,Good,0.10323154046956962,5.5237322231560526e-05,0.013407278927098587,0.01779826077914315,0.939860915173612,0.02622884398408809
FT7273,Good,0.04293446037870996,0.0001975339071064175,0.00020993455051798726,6.710196382986311e-07,3.7187717788489394e-06,0.0002616708251126365
FT7274,Good,0.020184083376852846,1.026881770305188e-05,7.818493769295998e-06,5.800186719806533e-07,3.0370112868993715e-08,0.00013588319097646018
FT7277,Good,0.132496168271935,0.012110525562344598,0.4295140451811066,0.0036535325808960684,4.68767419015137e-06,0.011413512424294225
FT7286,Good,0.06179403100960412,0.000416261276570129,9.895670361070863e-05,0.1972218774283786,0.15080015175557493,0.13850267437607044
FT7305,Good,0.024865809590351562,0.00034548123839883704,1.121805316417479e-07,4.71203520646668e-10,3.00481863841906e-05,0.006765389277490819
FT7320,Good,0.023773304583872723,1.5782346531767466e-05,0.05654165457085236,0.00018678544159422827,0.5114841236487193,0.002213204745743602
FT7332,Good,0.01555353832121631,0.001965224464566817,0.3793542691128827,0.005335997339622978,0.03128944174369541,0.005866459902227783
FT7335,Good,0.010356400751844408,0.00045813124204907574,8.315461335017815e-05,1.4867694234643736e-05,1.8842138109764761e-06,0.003000720965150694
FT7339,Good,0.032690427546052225,0.0005981813703093142,0.007186142675109308,0.00020776421315593652,0.004218182738775167,0.003926982806419788
FT7360,Good,0.07610136105713317,0.00040932612857447204,4.773059289342463e-05,5.598922438454501e-06,0.009809154915603968,0.017621929447274698
FT7372,Good,0.3793248250080945,0.006298719722833801,0.004940946549779612,4.0612465524669794e-05,0.1575803549315843,0.3460027075452836
FT7410,Good,0.05821573390260992,0.00243245360723765,0.0005724867337464357,5.7058389330011394e-06,0.07106511855851216,0.0013433489740529714
FT7429,Good,0.042836151656532095,0.00030808971193763135,5.221400124699738e-05,1.3521406216909782e-11,1.1525243959198406e-07,0.0002875307283826123
FT7444,Good,0.01657210121547592,1.4572285190750378e-05,2.0172261849693562e-05,1.5155594818572204e-05,0.027552052510702363,0.0021625860452068046
FT7454,Good,0.03340505175034614,2.396522422398739e-05,0.000212768237014882,7.191441684373245e-07,8.945748610988957e-06,0.00018057039588437185
FT7456,Good,0.0649389563986803,9.764461000316693e-06,0.001034422641359889,2.4891591367759425e-05,0.20839194168505926,0.0025601345169665723
FT7462,Good,0.013379349457133038,0.0013649591741374811,0.021483589434446615,0.000134438933890757,0.0004035995809392734,0.002197827744110148
FT7486,Good,0.19266868646403656,0.0028033194588524823,0.006293831217205059,2.034018891428069e-06,0.0022650967603120575,0.0005107257743630633
FT7508,Good,0.019977311579141954,0.000509950669349224,3.543781991188766e-07,4.585221091701897e-13,3.889208930463184e-07,0.018325491775322056
FT7509,Good,0.020421506267553347,3.7280468335954e-05,2.698444705129255e-06,1.6818220149872332e-09,6.568994156186392e-06,0.005096003288697526
FT7510,Good,0.012807023235219317,0.00019915424436545148,1.4570518263035126e-06,1.8888511754688864e-08,7.140518135662077e-07,0.0010856512561236986
FT7511,Good,0.01781475500186791,0.0006027338199986465,2.3553688426103392e-05,6.455645433778301e-07,1.9644708493249396e-06,0.004847705953724191
FT7514,Good,0.017069135042629524,0.00013406828334272536,3.6047303654251905e-06,5.414719828067405e-08,3.9369820515777754e-05,0.03758711164181128
FT7516,Good,0.022346086088990802,0.0009053044808240429,1.7713310876965593e-06,1.3452918334877495e-08,4.4037797466423e-06,0.001869648556755532
FT7529,Good,0.042735515119433076,0.0005751461497270904,1.1822162467312047e-05,1.1241442365861332e-06,2.893262732617252e-06,0.2587650646750129
FT7546,Good,0.9642761156969253,0.36006008481853424,0.9930241006259417,0.04896301404647163,0.1880478331979274,0.8986581258410062
FT7553,Good,0.07508416116509598,0.003660650516809083,0.0008568493880185546,0.009132053094341619,0.00552833959431942,0.004685312533140418
FT7559,Good,0.04399867771907717,1.226938874021588e-05,3.921235143256041e-06,1.431927549977452e-06,0.0004937065423888942,0.0012036285482329712
FT7565,Good,0.02770027853166368,0.0010042596910917467,0.010503792606092355,9.550138457825597e-12,6.2845892934149106e-09,0.00044460239484123143
FT7642,Good,0.36650621498902425,0.277909151566184,0.9956064902262585,0.8345689608062905,0.11592272139204673,0.7599992132133017
FT7645,Good,0.044227596790783696,0.001329183079513352,0.0041303208473393305,5.1216249241647915e-08,0.00015752512715172529,0.142920788954652
FT7649,Good,0.04295676510942681,0.014382431782133831,0.00015057858545719505,6.152469644860048e-10,9.295633488504151e-07,0.030524630525452623
FT7650,Good,0.1876068255018113,0.22238805952800778,0.05295610468784784,0.00034403018020701115,0.0022209331630620444,0.34261490651644133
FT7677,Bad,0.017665602472856423,0.007603282229887487,0.0002906563290575592,0.002232816523438652,0.20270621571973824,0.04283947569865276
FT7684,Bad,0.019315863783358034,0.003262471634759345,0.00011122624151582716,0.0014868462925623493,0.8031039963642801,0.05641695837170668
FT7718,Good,0.05131616253290927,0.0007950021499973925,0.0007864335801138767,0.01829761978887401,0.17256821949588874,0.834054165255201
FT7720,Good,0.05826612620400806,0.010732464157674704,0.16236707757171465,0.2451154590450414,0.05819422992693479,0.08014735102552684
FT7730,Good,0.011896382865433708,0.00042636522598127335,0.0004388756506824576,6.712535435715594e-06,7.630962023918997e-05,0.5568856043319534
FT7731,Good,0.1272886253701171,0.17813708681873386,0.47284380923665725,0.0036099212661889757,8.345973302181786e-05,0.011883184876320008
FT7735,Good,0.7333849944187716,0.8790705118849849,0.3630435155401257,0.961355029545537,0.31447967330650106,0.3642324364493328
FT7739,Good,0.010920388373048873,1.002655636628269e-06,0.00023285690189467356,5.773549803655964e-05,0.01477695292967407,0.09679659263095175
FT7740,Good,0.011590073795740174,1.6871685170061212e-05,0.0002531020002058959,5.801840878538744e-05,2.2947083641922106e-05,0.030121633553586435
FT7742,Good,0.3449952169560373,0.0019342246383622363,0.4555479372658159,0.074713163775179,0.21741997249898237,0.5123930997998001
FT7747,Good,0.7588790649514583,0.4577170355775715,0.10855092009192246,0.053392284937196166,0.000849047402818881,0.961358893571445
FT7764,Bad,0.08847328212497374,0.0020153309531858454,0.045594728470497614,0.9995725581948574,0.040462658036138466,0.002224300449825467
FT7767,Bad,0.2657081004425881,0.0001046337598138436,0.0035106033773231182,6.731655879355092e-05,0.05741726743182485,0.07197435232536442
FT7784,Good,0.20990575827377744,0.08913919051361352,0.12170958842433455,0.5655353748939733,0.6795870493221539,0.41916185383167015
FT7790,Good,0.012175210606286013,0.00030803608723473097,0.008513171666778119,0.007035203900339404,0.9160573939070555,0.06352448519397758
FT7792,Good,0.012124017072720927,0.0006446270822670908,0.000710900961238381,0.0005781932388200239,0.6562839604860147,0.01249334241245037
FT7795,Good,0.0143630492919824,0.0004211898867996222,0.001076554653372308,0.0002918439005460405,0.01658921849355499,0.009247201139472971
FT7797,Good,0.018140388788524198,0.0011874632313895184,0.02462381940591918,0.0032201702675591637,0.12864826800139573,0.02191842943276745
FT7798,Good,0.013882163313213569,0.0017664974807545253,0.0012170457220234132,9.981487278931667e-07,0.00035857531545291366,0.00012514757381487662
FT7800,Good,0.01495480044279196,0.0015595913264127015,8.77395599202524e-05,0.0012082535996154053,0.9817282805459767,0.0073255388495563345
FT7804,Good,0.05675999049560809,0.0003321069288007017,0.0007201495656610213,0.039969131238763556,0.20793145272209257,0.011884648892592775
FT7806,Good,0.06687723736486906,0.002489797014330719,0.000964370620039845,0.03170831664200546,0.9964146181870713,0.014142054424921224
FT7808,Good,0.03575953636749685,0.0007376573952669885,0.012864105328053155,0.00024520529996785445,0.044681089237951666,0.007856109176972437
FT7810,Good,0.06939231338429619,0.008049919036053121,0.008585860220100772,4.3912283428704235e-05,0.014967105118934954,0.00480360204814112
FT7814,Good,0.09269012964151968,0.0009516375064583249,0.0007755681805577952,2.131337858346516e-05,0.12840775293998286,0.03224731034420225
FT7816,Good,0.02317305102506928,0.002783348413685549,0.002674964968690019,0.0001092488947607162,0.25189637244501206,0.004000226206149149
FT7817,Good,0.024289323353383074,0.0040979458367084165,0.002925588619128061,5.653395024107777e-05,0.005728650108868361,0.007118025998857469
FT7834,Bad,0.024394973890019767,8.819800525028398e-06,9.949669753650525e-07,1.9050675779119786e-06,1.964871364723564e-06,0.0002716992664518747
